text,stars,user_id,business_id
went  girlfriend  day  food  fine  girlfriend  ordered  acp  chicken  came  little  chicken  cheese  vegetables  red  sauce  think  ketchup  barbecue  sauce  got  margarita  pitcher  tasted  like  much  alcohol  cant  shake  feeling  restaurant  cheats  customers  ill  looking  mexican  restaurants  area  considering,2,XxHvYvv4nH-WeVqrbuv9qA,DXCho3TSX6qKsRoEjGoGJg
excellent  location  relative  campus  fun  friendly  staff  really  care  workout  equipment  youll  need  plenty  trainers  seem  know  theyre  havent  worked  one  st  hand  experience  theyre  campus  gym  round  plates  makes  difference  lift  anything  floor  dont  let  gyms  try  convince  otherwise  thing  could  ask  squat  rack  adjustable  heights  otherwise  needs  met  experience  excellent,5,XxHvYvv4nH-WeVqrbuv9qA,-5y5m3v_5ZHwlXwsp5K59Q
blown  away  pizzas  slice  bigger  forearm  great  beer  selection  well  wont  leave  hungry,5,XxHvYvv4nH-WeVqrbuv9qA,uDb1lOfDhl_VLmAbYvp-vQ
great  beer  good  food  dont  come  hungry  youll  disappointed  ordered  thought  burger  assumed  fries  would  come  instead  got  sliders  thats,4,XxHvYvv4nH-WeVqrbuv9qA,wArcCMVnrl_tc9MULW-0CQ
great  selection  beer  fantastic  prices  easily  get  great  craft  beers  less  go  weekends  live  music,5,XxHvYvv4nH-WeVqrbuv9qA,8urzIDhe73N3NQ8slm1Ngg
blueberry  greek  frozen  yogurt  amazing  nothing  ordinary  compared  frozen  yogurt  places  great  stop  hot  day,4,XxHvYvv4nH-WeVqrbuv9qA,pvNlEkUozt6B1BhGnsj77g
much  beer  food  sports  guy  love  girlfriend  think  appreciated  werent  games  time  wasnt  looking  entire  time  hah,4,XxHvYvv4nH-WeVqrbuv9qA,tj1IM_2-ks08bk0JZP95DQ
tried  b  k  iyengar  yoga  center  las  vegas  part  promotion  hope  able  continue  going  classes  future  ive  always  love  hate  relationship  yoga  excellent  terrible  experiences  world  aileen  definitely  opened  wonderful  new  world  yoga  could  body  immediately  obvious  experienced  think  fact  shes  fantastic  teacher  whos  patient  knows  communicate  everyone  allows  look  push  students  getting  regardless  level  every  single  class  tried  always  introducing  new  poses  us  using  different  muscles  accessories  classroom  small  well  maintained  equipment  could  ask  wall  ropes  hanging  different  apparatuses  different  levels  basics  like  blankets  mats  blocks  keep  comfy  class  ambience  always  relaxed  friendly  people  free  work  individual  pace,5,ow0yPZGBHi1jc1PAvsYiQw,CXxcgswuhJax6RGRYtifTQ
idea  perfect  yummy  brunch  everything  wonderful  plan  go  back  soon  try,5,ow0yPZGBHi1jc1PAvsYiQw,DbEszO3wk1xVmN3pCPob2g
quick  friendly  service  knowledgeable  professional  staff  good  reasonable  prices  n  nour  go  place  whenever  problems  scooter  unfortunately  often  beginning  sitting  garage  unused  two  years  replacement  parts  hard  come  made  china  sean  hero  always  able  get  running  like  dream  even  though  bike  required  extra  work  hassle  always  took  time  find  problem  make  sure  fixed  specify  often  time  put  never  charged  us  full  labor  put  able  get  bike  fixed  unbelievably  reasonable  price  considering  wrong  knows  stuff  get  impression  took  time  thoroughly  check  order  high  professional  standards  loves  bike  owners  recommended  procell  us  first  moved  vegas  would  definitely  say  thing  anyone  looking  good  bike  service,5,ow0yPZGBHi1jc1PAvsYiQw,MAME1a0r_LOcLveIoE5EqA
never  know  find  try  anything  available  always  go  hopes  finding  guava  pastries  usually  end  lot  different  stuff  yummy  fresh  variety  flavors  pastries  makes  difference  though,5,ow0yPZGBHi1jc1PAvsYiQw,tfTCs7JZRJFpMXypjSX3FA
first  charming  restaurant  serves  amazing  italian  food  italy  youre  looking  italian  american  specialties  move  along  strongly  suggest  try  anyway  discover  real  deal  ive  lived  italy  several  years  husband  italian  born  raised  italy  yet  still  always  able  discover  new  dishes  trying  daily  specials  waiters  also  italian  pseudo  accent  suggestions  anything  couldnt  served  nice  restaurant  italy,5,ow0yPZGBHi1jc1PAvsYiQw,xmWs-su5eB5_57CIw4sqfw
since  im  originally  bay  area  bit  picky  dim  sum  im  generally  happy  happy  whenever  go  changs  service  selection  good  things  usually  fresh  tasty  reason  im  giving  five  stars  get  vegetables  way  overcooked  thinking  returned  im  sure  would  gotten  perfectly  cooked  ones  guests  didnt  want  make  fuss  bad  still  go  back  never  complaints  three  times  since,4,ow0yPZGBHi1jc1PAvsYiQw,OHFH6ALQqq35NiEbD1eXuw
love  love  love  everything  place  dont  know  whether  hanging  trying  new  drink  homemade  goodies  contemplating  cool  art  signs  everywhere  always  good  vibe,5,ow0yPZGBHi1jc1PAvsYiQw,DYAorbxOyubUB_wtQRCdug
tartufo  pizza  great  loved  idea  complimentary  soup  start  service  ok  random  bit  distracted  would  interested  going  back  trying  though,4,ow0yPZGBHi1jc1PAvsYiQw,Z0o7EnCj3fgzC7E3QRabhQ
welcome  big  dogs  eat  drink  smoke  play  n  nwell  n  njust  got  word  wiesner  jr  closing  place  focus  brewing  beer  north  rancho  location  eaten  walleye  sahara  location  every  friday  years  going  miss  n  nthe  beer  least  favorite  part  going  big  dogs  dirty  dog  ipa  gives  hangover  get  alcohol  except  jackpot  reinheitsgebot  bavarian  purity  law  gets  thrown  curb  expect  bad  things  n  nits  real  fun  real  fun,1,uXtwBP1P00dN7KnJw1RySg,1Lbq92b6B9z1FYk5mS2R9Q
mt  everest  best  veggie  meat  worlds  wife  vegetarian  atkins  diet  love  huge  selection  meals  prakash  owner  nicest  man  restaurant  spotless  table  cloths  endless  attention  detail  wish  known  place  years  ago  n  ntry  buffet  lunch  welcome  surprises  change  food  selection  every  day,5,uXtwBP1P00dN7KnJw1RySg,gTlDDzDEHyDQ6iwjNhpI6A
chrysler  c  really  mercedes  detroit  clothing  franks  able  align  front  end  superb  accuracy  service  noticed  track  arm  bushings  installed  incorrectly  another  repair  shop  relieving  torque  incorrectly  placed  upon  bushings  franks  guys  eliminated  shimmy  n  nin  short  went  alignment  drove  away  multiple  repairs  shops  mistakes  price  plus  warrent  alignment  three  years  n  nfranks  respect  going  else  repairs,4,uXtwBP1P00dN7KnJw1RySg,-TmYzR6qVxeQnQgzAU-3ew
fluent  italian  pretending  would  write  adoro  questo  ristorante  maybe  la  cucina  italiana  xc  xa  di  morire  per  native  esperanto  speaker  instead  say  shoes  loose  road  lead  ruins  n  nin  iceland  italian  restaurants  would  like  like  roma  deli  n  nthe  owners  nicest  folks  patrons  real  italians  guns  tucked  belts  parole  officers  waiting  car  food  outstanding  n  nyou  go  someplace  else  would  best  interest  capiche  one  day  going  ask  favor  spumoni,5,uXtwBP1P00dN7KnJw1RySg,Ay34xZOFax3X23zaA3nwdg
well  ever  since  mr  willys  closed  longer  recommend  cajun  food  called  make  order  never  answered  went  door  locked  expect  stay  business  keep  going  business  sheesh,1,uXtwBP1P00dN7KnJw1RySg,xOkeMi5FqXfJy38bFjeiiA
purchased  new  home  paid  local  culligan  rep  house  call  home  ro  system  badly  need  replacement  filter  media  made  squealing  noises  water  softener  leaked  pass  valve  engaged  culligan  repairman  told  ro  holding  tank  damaged  needed  replacement  treated  like  nuclear  reactor  core  refusing  let  handle  explained  internal  diaphragm  punctured  asked  keep  tank  told  could  refurbished  took  truck  bill  received  credit  old  tank  core  n  nwhen  told  needed  water  softener  fixed  entire  attitude  changed  became  friendly  quite  chatty  several  phone  calls  charged  replace  seals  water  softener  head  unit  n  ni  since  learned  water  tank  bad  scam  tank  pressurized  manufacturer  pressure  leaks  time  simple  bicycle  pump  pressurize  tank  psi  fixes  everything  know  performed  repair  years  since  n  nthe  clock  later  died  water  softener  replaceable  went  sears  unit  quarter  cost  culligan  unit  n  nin  short  culligan  business  model  broken  would  avoid  products  unnecessarily  expensive,1,uXtwBP1P00dN7KnJw1RySg,QcYFioyAmGhub0Q6x8bqLg
went  looking  coffee  house  blend  coffee  ethiopia  java  turkey  netherlands  name  want  real  coffee  house  experience  back  want  choose  beans  want  choose  grind  want  choose  brewing  method  wtf  anything  else  stand  starbucks  okay  guy  playing  guitar  didnt  ruin  inexpensive  panini  meal  told  walked  spent  two  sandwiches  water  panini  press  home  would  go  back,2,uXtwBP1P00dN7KnJw1RySg,lMvz9E-JO3pajoTLAh6O6w
place  fab  great  atmosphere  lattes  pastries  grabbed  iced  vanilla  latte  made  vanilla  made  house  oatmeal  pie  yummy  latte  incredible  lots  space  good  dont  worry  place  sit  definitely  recommend,4,ILBtzJLv6Z2Bmo70JQe0NA,0x2qB4R790SX3W4W8FQuWA
experience  amazing  didnt  appointment  still  took  us  immediately  back  get  puppies  nails  clipped  staff  extremely  helpful  friendly  id  recommend  place  ill  definitely  back  n  n  emmy  lottie,5,ILBtzJLv6Z2Bmo70JQe0NA,B5pVx98BhQcq2bpPhSjwyw
good  walked  greeted  entire  assembly  line  n  nbad  everything  else  company  policy  greeting  real  punks  give  young  guy  exception  kept  quiet  deal  coworkers  longer  ordered  coupon  asked  could  stack  another  coupon  replied  already  getting  like  anyways  ok  smart  butt  next  time  please  ordered  pizza  ordered  meat  stuffed  pizza  requested  put  cheddar  instead  use  mozzarella  annoyed  took  pre  made  pizza  literally  scraped  toppings  hands  right  front  us  yummy  n  n  nsome  additional  comments  n  n  pizza  place  pizza  italian  literally  italian  sin  put  cheddar  cheese  pizza  stop  cheddar  cheese  non  italian  pizza  makers  n  n  yes  know  turn  oven  thanks  asking  insulting  intelligence,1,ILBtzJLv6Z2Bmo70JQe0NA,xRHbsV3S884mE95p4-nOmQ
normal  starbucks  steer  clear  betty  shes  real  treat  major  sarcastic  tone  one  name  embroidered  apron  apparently  company  thinks  highly  shes  pretty  much  equivalent  week  old  molding  coffee  grounds,2,ILBtzJLv6Z2Bmo70JQe0NA,P5nkL8y_qllMWbpBU0S_7w
first  upward  projects  never  fails  deliver  cutest  tastefully  executed  concepts  im  obsessed  churn  continues  impress  peach  honey  ice  cream  waffle  cone  first  whoever  mastermind  behind  peach  honey  ice  cream  single  want  marry  second  waffle  cone  words  n  ni  love  old  school  vibes  place  oozes  also  wall  art  hallway  swoon  n  nsuch  fun  little  evening  date  spot  havent  recommend  sure  stop  dinner  one  upward  project  joints  mosey  cure  sweet  tooth,4,ILBtzJLv6Z2Bmo70JQe0NA,mPfdYJj4d5KBPINDkaZY-Q
open  letter  cafe  rio  nthe  st  star  sweet  barbacoa  taco  second  star  tortilla  first  time  visited  cafe  newport  beach  california  overpriced  took  way  long  get  food  considering  people  front  let  first  bad  experience  slide  since  first  time  gave  benefit  doubt  second  time  went  thing  rd  time  thing  swearing  cafe  rio  well  world  decided  put  location  smack  dab  middle  town  north  phoenix  locals  stoked  new  mexican  food  got  eye  roll  unfortunately  friends  love  cafe  rio  sure  good  dealing  never  ending  line  overall  confused  taco  burrito  assembly  line  people  annoying  n  nthere  needs  training  burrito  people  utilizing  one  line  people  sat  stared  said  help  cause  gonna  get  yelled  gonna  one  yelling  keep  letting  taco  sit  line  getting  attention  n  nwhatever  cafe  rio,2,ILBtzJLv6Z2Bmo70JQe0NA,DFvMW-6bVxkZP3Ru4MgjeQ
place  damn  good  thats  kind  say  definitely  recommend  love  upward  projects  restaurants  favorite  interior  design  place  genius  branding  impeccable  n  nkeep  good  taco  work,5,ILBtzJLv6Z2Bmo70JQe0NA,AhPmh0NaRDbEYyhd9egzLA
going  yoga  oasis  months  fair  write  review  keep  going  love  place  much  lee  elaine  tony  amazing  fully  explain  posture  body  take  yoga  anywhere  atmosphere  really  draws  place  everyone  super  friendly  smell  incense  candles  welcome  dressing  rooms  super  cute  cubby  keep  belongings  love  contract  purchase  packages  go  tried  cheat  yoga  oasis  stopping  another  studio  leave  nameless  get  treatment  atmosphere  completely  different  quickly  ran  back  yoga  oasis  favorite  classes  hot  yoga  yin  deep  stretch  qi  quong  amazing  also  offered  fall  hope  attend  frequent  basis  nnamaste,5,hX4PJFWTYdGIgywfFjoT9Q,3EuEKK7jlcVwhU_4D7Kmkw
ive  going  hook  tire  many  years  sell  install  tired  also  major  car  repair  well  woman  always  skeptical  mechanics  guys  always  honest  take  great  care  car  even  tell  wait  repairing  item  something  fixed  right  away  price  always  cheaper  dealer  work  done  well  even  better  kevin  jeff  always  personable  love  guys,5,hX4PJFWTYdGIgywfFjoT9Q,3vUD3PibYm4CNerDqGEkxg
referred  friend  shaniqua  crochet  braids  sent  shaniqua  picture  style  looking  twice  asked  type  hair  would  need  purchase  achieve  look  told  several  times  purchase  curlkalon  hair  curly  expensive  precurled  hair  hair  didnt  look  anything  like  picture  wanted  waves  curls  look  like  shirley  temple  shaniqua  nothing  make  happier  hair  style  asked  would  redo  tried  convince  curls  would  eventually  drop  week  later  curls  havent  dropped  knots  coming  loose  customer  service  satisfaction  huge  business  cosmetology  seems  shaniqua  didnt  care  disappointed  realized  wanted  purchase  curlkalon  hair  stylist  referral  program  glad  didnt  use  link  also  shaniqua  kept  saying  doesnt  use  marley  hair  takes  long  however  still  listed  site  told  couldnt  perform  style  wanted  referred  someone  else  wouldnt  book  paid  left  great  tip  im  totally  unsatisfied  hair,1,hX4PJFWTYdGIgywfFjoT9Q,x2ICPrIKgRcLFMsxsZUVFQ
hands  best  burgers  find  charlotte  knew  food  truck  make  better  burger  restaurant  mother  tater  tots  die  especially  cilantro  creama  sriracha  ketchup  amazing  wings  awesome  top  amazing  food  service  top  notch  everyone  super  friendly  mention  mac  cheese  burger  ive  stalking  facebook  see  next  wont  disappointed,5,hX4PJFWTYdGIgywfFjoT9Q,zIELz5s9LknJgaawrwg0Zg
excited  hear  charlotte  finally  getting  new  orleans  style  restaurant  played  live  jazz  blues  even  delighted  hear  head  chef  would  closed  bite  tongue  needless  say  highly  disappointed  food  service  say  lack  thereof  blunotes  n  nafter  seeing  article  charlotte  observer  decided  go  sundays  brunch  fan  breakfast  food  purposely  went  lunch  hours  order  lunch  menu  boyfriend  looking  forward  signature  chicken  waffles  listed  brunch  menu  many  things  gone  wrong  experience  decided  bullet  point  n  n  xc  xb  upon  arrival  tons  staff  entrance  greet  enough  waitresses  cooks  n  n  xc  xb  menus  colored  dots  next  everything  menu  omelets  crab  cake  benedict  offer  full  menu  items  available  lunch  brunch  time  n  n  xc  xb  beignets  would  nice  munch  long  wait  later  n  n  xc  xb  asked  hot  tea  lemon  waitress  brought  cup  hot  sweet  tea  expecting  cup  hot  water  tea  bag  know  tea  n  n  xc  xb  asked  start  serving  lunch  waitress  check  told  us  start  serving  around  menu  clearly  states  serve  lunch  daily  n  n  xc  xb  waited  waited  waited  took  hour  half  us  receive  food  meanwhile  tons  people  leaving  restaurant  upon  hearing  limited  food  options  available  n  n  xc  xb  guess  manager  approached  us  asked  okay  told  waiting  hour  half  food  mumbled  something  never  apologized  never  saw  n  n  xc  xb  finally  received  omelet  oh  green  peppers  onions  red  peppers  cooked  apparently  used  egg  never  received  biscuit  advertised  n  n  xc  xb  thing  turned  us  use  plastic  everything  cups  plates  real  silverware  never  seen  restaurant  serve  hot  grits  cookout  plastic  bowl  n  n  goes  new  orleans  style  restaurant  omelet  expected  hiccups  opening  weekend  however  expecting  service  received  lack  advertised  menu  options  going  back  absolutely  reason,1,hX4PJFWTYdGIgywfFjoT9Q,NOdSt1Ku8s272TIT9TNzgA
hands  favorite  vietnamese  restaurant  ive  coming  twice  week  last  years  service  prompt  food  awesome  favorite  dishes  rice  vermicelli  crispy  spring  rolls  pork  chops  vegetarian  pho  ok  love  everything  menu  building  doesnt  look  like  much  outside  dont  let  deter  enjoying  best  vietnamese  food  charlotte  offer  come  lunch  food  arrives  minutes  love  love  place,5,hX4PJFWTYdGIgywfFjoT9Q,s6lTNO57vXsfzyYrPfXOvA
shady  business  ran  chiroquackter  try  sell  total  health  obviously  sloppy  salesperson  scam  artist  comes  tells  bad  news  reviewing  x  rays  dying  tries  sell  complete  package  almost  treat  without  signing  asked  copy  x  rays  emailed  screenshot  reflection  person  camera  x  ray  received  one  adjustment  pain  ever  since  downing  chiropractors  bs  artist  claims  curer  disease  like  jesus  lie  rob  blind  like  satan  buyer  beware,1,hX4PJFWTYdGIgywfFjoT9Q,KtFP2gVnZxD66amfxbm5pA
dined  orange  sky  last  saturday  place  packed  casino  full  restaurant  n  nwe  party  lucky  get  super  long  table  tip  tail  use  potty  sit  large  comfy  chairs  backing  break  interesting  n  nthe  service  seemed  great  first  went  progressively  downhill  servers  probably  learn  magic  tricks  make  balloon  animals  entertain  customers  waiting  waiting  waiting  n  nthe  restaurant  lobster  pm  seating  people  ordered  oysters  came  back  say  well  n  nthe  crab  louie  salad  odd  flavor  dressing  unexplainable  crustini  cut  pick  n  ntough  slow  seemed  buzz  words  table  pork  chop  dry  felt  like  could  blow  dust  mouth  trying  muster  enough  saliva  swallow  n  neveryone  ordered  steak  said  tough  overdone  beef  comes  arkansas  n  nthe  asparagus  size  big  toe  recommended  brocolini  n  nthey  graced  birthday  boy  girl  fabulous  chocolate  mousse  desert  good  stared  shared  came  back  minutes  later  see  anyone  else  wanted  desert  chocolate  mousse  option  n  nwhen  one  dreaded  desert  order  taken  ordered  hot  tea  least  half  cup  tea  leaves  two  cup  pitcher  say  tea  buzzzz  n  nmaybe  need  read  reviews  seem  common  complaints  n  nthe  venue  nice  think  know  think  rest,2,37TWYojU-6skQkL4m64aww,Pfi812k1E6TMnC1NRzH3Pg
eddie  vs  prime  seafood  opens  scottsdale  quarter  n  nmonday  february  eddie  vs  opened  doors  public  scottsdale  quarter  greenway  scottsdale  rd  making  transition  hill  dc  ranch  thrilled  new  location  right  backyard  n  nyou  know  happy  hour  scottsdale  facebook  go  n  nthe  seven  day  week  happy  hour  leaves  excuse  pass  one  even  though  eddie  vs  happy  hour  cheap  cheap  end  finest  foods  plate  currently  discount  drinks  appetizers  large  finely  crafted  oval  walnut  bar  anchors  lounge  area  flanked  intimate  tables  open  viewing  enjoyment  nightly  live  jazz  sounds  eddie  vs  known  n  nappetizers  like  tartare  ahi  tuna  jumbo  lump  crab  cakes  crispy  oysters  shy  away  curry  maine  lobster  tacos  point  judith  calamari  favorites  serving  sizes  enough  share  two  three  people  drink  menu  extensive  well  premium  wine  list  n  nif  looking  classiest  happy  hour  scottsdale  place  go  n  nbeyond  happy  hour  eddie  vs  new  location  boasts  small  large  private  dining  rooms  booked  private  parties  conferences  place  use  impress  best  clients  abundant  wine  storage  unique  clear  archway  design  view  eddie  vs  offer  n  nthe  dinner  menu  includes  amazing  skillfully  prepared  prime  seafood  entrees  numerous  prime  steaks  melt  mouth  along  berkshire  double  pork  chop  double  breast  chicken  accompanied  luscious  sauces  seafood  n  nmost  dont  want  miss  truffle  mac  cheese  leaves  thinking  going  able  go  back  dont  afraid  fresh  beets  kind  grew  looking  kid  premium  root  vegetables  prepared  enhance  plate  n  nas  restaurants  envisioned  guy  villavaso  larry  foles  n  father  u  quarterback  nick  never  disappointed  highly  skilled  staffs  commitment  quality  dining  experience  depth  staffs  education  product  service  impeccable  n  ni  hope  look  forward  next  trip  back  much  n  nsorry  pix  sideways  way  uploaded,5,37TWYojU-6skQkL4m64aww,swX3Vj3dQsz1YlCRmwNQEQ
latest  spot  scottsdale  kierland  scottsdale  quarter  area  primebar  quickly  pulling  patrons  hot  hot  hot  blue  martini  city  north  n  ni  fan  location  primebar  well  food  prices  usually  happy  hour  primebar  reasonable  happy  hour  pricing  well  premium  drink  choices  quality  food  n  nwe  sampled  pomegranate  martini  silly  goose  margarita  beer  martinis  using  top  shelf  fresh  ingredients  drafts  quality  stella  local  four  peaks  brew  bud  light  temperature  taste  right  target  degree  friday  walked  margarita  little  dry  side  fresh  pomegranate  martini  slightly  sweet  cool  fresh  people  fighting  blueberries  silly  goose  also  yummy  little  citrus  grapefruit  side  tart  fresh  yummy  n  nthe  appi  hit  table  steak  quesadilla  calamari  pulled  pork  sliders  roasted  pepper  hummus  skipped  deviled  eggs  although  curious  servings  plentiful  enough  people  n  nthe  steak  quesadilla  used  thin  slices  steak  melted  cheese  inside  crispy  dry  outside  mushy  kick  sauce  top  disappeared  quickly  full  pulled  pork  overstuffed  sliders  plate  big  enough  cut  half  share  n  nnext  came  calamari  big  fan  lived  calamari  trips  asia  hard  match  us  primebar  fell  little  short  crispy  also  oily  everyone  liked  sauces  american  style  tartar  sauce  cocktail  sauce  coating  like  italian  seasoned  bread  crumbs  bet  primebar  improve  dish  come  standards  rest  menu  n  ni  tired  hummus  someone  else  try  must  say  best  given  long  time  presentations  texture  taste  stars  book  n  ni  really  like  flexibility  space  primebar  hope  make  back  happy  hour  sometime  listen  live  music  early  tease  may  kept  n  ndefinitely  go  worth  trip  quality  fair  let  know  liked  stay,4,37TWYojU-6skQkL4m64aww,PzsrU41s4-QCUdb7lua2GQ
stopped  couple  friends  happy  hour  village  tavern  last  night  n  nlocated  struggling  gainey  village  shopping  center  doubletree  scottsdale  rd  poor  little  high  end  dining  shopping  center  struggling  along  n  nvt  always  held  go  place  happy  hour  dinner  mini  bar  plates  cover  range  food  fillet  mignon  sliders  plate  pulled  pork  nachos  thai  shrimp  per  plate  overall  everything  little  oily  oily  tastes  good  minute  flavors  good  oil  kept  eating  whole  plate  think  items  could  made  bit  lighter  still  great  n  ni  cold  sampler  good  sometimes  resist  bad  stuff  n  nnice  pour  grey  goose  think  grey  goose  special  since  much  gray  hair  great  place  take  parents  dinner  seriously  n  ni  cross  age  group  n  nlori  server  terrific  service  general  friendly  attentive  n  nvt  pretty  full  every  night  true  neighborhood  bar  friendly  staff  regular  crowd  always  fun  get  early  mess  regulars  seats  n  nthey  smooth  jazz  tuesday  nice  performed  local  girl  alum  cocopah  middle  school  near  great  style  sound  n  nvt  worth  stop  nice  place  relax  work,3,37TWYojU-6skQkL4m64aww,fCJrZIzz85_8Uhf072QVnA
best  yogurt  great  value  n  ni  hate  buying  food  want  hands  yogurtbuilderz  n  nthe  yogurt  good  toppings  always  fresh  n  nexpect  line  n  njust  go,5,37TWYojU-6skQkL4m64aww,OcMG_62i5A1bmi5XkskYPw
quick  note  north  course  people  coming  scottsdale  spring  n  ntalking  stick  well  managed  beautiful  course  would  give  course  stars  n  nthe  condition  course  fabulous  greens  playing  true  tight  user  friendly  target  golfer  much  water  desert  sand  cart  girl  made  rounds  ample  time  ranger  hoovering  good  reason  paced  nif  make  cart  options  holes  confusing  may  faster  n  nwe  paid  per  round  hear  rates  spring  training  going  around  visitors  cheaper  room  like  style  course  would  check  prices  orangetree  golf  course  similar  style  great  shape  n  ni  would  skip  lunch  draft  beer  food  good  bottled  beer  cold,4,37TWYojU-6skQkL4m64aww,YT_kQXNKtR0UuKrqUoBYPA
advice  year  old  family  ventured  see  killers  farrelli  cinema  supper  club  scottsdale  n  nfarrelli  place  frequent  special  night  movie  wished  would  caught  theatre  n  nthe  unique  twist  farrelli  dining  drinking  watching  show  movies  range  throughout  day  great  family  movies  heavier  stuff  night  kids  bed  n  nthe  wine  list  beverages  along  food  average  quality  price  anywhere  find  glass  row  pinot  alright  n  nmy  family  usually  shy  away  high  dollar  menu  stick  salads  appi  tenderloin  sandwich  year  old  decided  pizza  mushy  past  opted  tenderloin  sandwich  well  time  n  ni  cold  crispy  lettuce  wedge  drowned  dressing  oh  good  fault  getting  dressing  side  understand  restaurants  go  insist  drowning  lettuce  n  nmy  daughter  chicken  ceasar  blue  moon  actually  laughed  silly  movie  goes  show  much  environment  weighs  forming  opinion  n  nfarrelli  family  run  business  seems  hanging  economy  wish  less  expensive  options  always  order  thing  n  nthere  nice  bar  wait  seating  time  comfortable  rolling  chairs  actually  view  movie  plus  great  music  videos  show  n  nthe  bartender  always  happy  friendly  waiter  kieth  seemed  bit  put  already  drinks  got  table  never  nice  table  side  manor  everyone  else  farrelli  always  nice  happy  n  nmake  sure  get  popcorn  like  grandma  used  make  popcorn  popper  best  ingredients  n  ni  getting  group  ladies  together  next  week  go  catch  sex  city  donation  pair  shoes  get  martini  n  nfarrelli  great  place  gatherings  ages  occasions  n  ni  tell  friends  go  want  something  different  n  nfarrelli  go,5,37TWYojU-6skQkL4m64aww,9EytPnh_lzU6STtd6cljCQ
happy  taking  dogs  staff  always  friendly  dogs  always  happy  excited  pick  taj  mahal  works  n  nmy  complaint  charge  extra  bring  food  sure  would,4,o_MA9yfL9nBx0wfaJqxdFQ,I2VjNH3WIEau_GlMCBSBDg
love  place  sammies  awesome  coleslaw  fan  like  choose  eat  pictures  describe  nicely  sandwhich  coleslaw  french  fries  may  sound  right  excellent  service  isnt  best  usually  verrrry  busy  healthiest  place  hey  cares,4,o_MA9yfL9nBx0wfaJqxdFQ,w_UCGMgok7N9p0XdYBx1VQ
went  valentines  day  traffic  downtown  made  us  miss  reservation  somewhere  else  loved  calamari  outstanding  get  run  happy  hour  half  apps  beers  n  ni  filet  crab  cake  delicious  steak  cooked  perfectly  crabcake  good  size  atmosphere  good  busy  likely  valentines  day  despite  busyness  wait  staff  attentive  n  nmy  wifes  steak  came  rare  despite  asking  medium  took  back  recooked  perfect  medium  level  def  back,5,o_MA9yfL9nBx0wfaJqxdFQ,3nR6JE3hD-D-Fhzr10_k7g
geez  love  place  awesome  vibe  accommodating  staff  everytime  felt  like  service  poor  quite  times  would  recommend  anyone  ok  noise  isnt  worried  getting  cheapest  food  n  ni  want  hire  whoever  designed  earls  design  interior  home  love  beautiful  addition  people  working  pretty  good  look  well  like  bar  area  plenty  tvs  thats  thing  n  nfood  well  food  good  havent  anything  ive  liked  ive  anything  absolutely  crazy  quite  good  good  sized  menu  changes  pretty  regularly  always  good  things  try  last  visit  fish  tacos  quite  good  great  good  beer  also  quite  good  selection  better  also  run  specials  time  time  nice  however  still  bit  overpriced  even  canada  n  ndespite  place  always  crowded  never  problem  getting  seat  bar  usually  work  travel  eating  alone  camping  bar  generally  thing  sat  tables  people  well  never  issue  n  nearls  sits  right  next  moxies  sure  direct  competitor  would  give  nod  earls,4,o_MA9yfL9nBx0wfaJqxdFQ,r6CaBBT6oW6laBgkrWbZFQ
premier  place  see  hockey  game  loved  every  minute  watching  canadians  hurricanes  great  atmosphere  great  fans  knock  would  concessions  oh  well  oh  beer  crazy  expensive  talkin  beer,5,o_MA9yfL9nBx0wfaJqxdFQ,HtJPAQlsyT3iIa26TfOXlA
took  parents  based  entirely  reviews  yelp  say  awesome  incredible  selection  beers  choose  make  wait  go  quickly  youre  seated  real  fun  begins  n  nwe  got  three  appetizers  good  got  headwhiches  holy  sandwhich  youre  diet  isnt  place  steak  headwhich  spicy  ranch  awesome  service  great  menu  something  everyone  bit  loud  thats  something  mind  others  might  though  n  nwe  told  wait  hour  least  seated  minutes  great  place,5,o_MA9yfL9nBx0wfaJqxdFQ,LQFmktF43j2NPncKdNd9mg
wife  shadyside  area  today  looking  place  eat  lunch  couldnt  find  parking  around  pitts  campus  walking  street  saw  stackd  gave  yelp  quick  look  saw  good  reviews  walked  n  nfirst  first  floor  im  sure  much  upstairs  concerned  walking  kid  us  yr  old  daughter  highchairs  also  chalkboard  wall  however  first  floor  small  maybe  room  upstairs  im  sure  n  nwe  fried  pierogies  two  burgers  wife  fries  tots  everything  delicious  especially  price  surprised  burger  two  patties  realized  place  called  stackd  two  stacked  patties  shouldnt  surprising  thing  would  liked  tots  plate  seemed  like  wife  got  lot  fries  cant  say  side  tots  n  noverall  value  fantastic  great  food  comparable  brgr  cranberry  literally  half  price  would  definitely  go  glad  happened  upon,4,o_MA9yfL9nBx0wfaJqxdFQ,oiTq668GwyXo5hMHjdW0kA
best  bbq  ribs  charlotte  st  louis  style  wow  good  cant  wait  come  back  n  nthe  jumbo  wings  amazing  im  normally  crazy  wings  n  nthe  brisket  disappointing  compared  rest  rather  dry  sweet  potato  fries  mac  cheese  came  cold  room  temperature  rest  good  keep  stars  n  nthey  closed  pm  wednesday  night  sold  arrive  early  pm  n  nim  happy  opened  concord  new  spot,5,pt-FZuw9oMLJXr_HKQuw0g,VdZ_0EzBo7EHsNmiZ-zX8Q
